,name,datetime,conditions
1287,"Sitka, AK",2020-01-07,3
1288,"Ashland, WV",2020-01-01,1
1289,"Ashland, WV",2020-01-02,2
1290,"Ashland, WV",2020-01-03,2
1291,"Ashland, WV",2020-01-04,2
1292,"Ashland, WV",2020-01-05,3
1293,"Ashland, WV",2020-01-06,0
1294,"Ashland, WV",2020-01-07,3
1295,"Pensacola, FL",2020-01-01,1
1296,"Pensacola, FL",2020-01-02,2
1297,"Pensacola, FL",2020-01-03,2
1298,"Pensacola, FL",2020-01-04,1
1299,"Pensacola, FL",2020-01-05,0
1300,"Pensacola, FL",2020-01-06,0
1301,"Pensacola, FL",2020-01-07,0
1302,"Reno, NV",2020-01-01,1
1303,"Reno, NV",2020-01-02,1
1304,"Reno, NV",2020-01-03,1
1305,"Reno, NV",2020-01-04,1
1306,"Reno, NV",2020-01-05,1
1307,"Reno, NV",2020-01-06,0
1308,"Reno, NV",2020-01-07,0
1309,"Williamsport, PA",2020-01-01,1
1310,"Williamsport, PA",2020-01-02,1
1311,"Williamsport, PA",2020-01-03,2
1312,"Williamsport, PA",2020-01-04,3
1313,"Williamsport, PA",2020-01-05,3
1314,"Williamsport, PA",2020-01-06,3
1315,"Williamsport, PA",2020-01-07,3
1316,"Panama City, FL",2020-01-01,1
1317,"Panama City, FL",2020-01-02,1
1318,"Panama City, FL",2020-01-03,2
1319,"Panama City, FL",2020-01-04,2
1320,"Panama City, FL",2020-01-05,2
1321,"Panama City, FL",2020-01-06,0
1322,"Panama City, FL",2020-01-07,0
1323,"Hancock/Houghton, MI",2020-01-01,1
1324,"Hancock/Houghton, MI",2020-01-02,3
1325,"Hancock/Houghton, MI",2020-01-03,1
1326,"Hancock/Houghton, MI",2020-01-04,1
1327,"Hancock/Houghton, MI",2020-01-05,3
1328,"Hancock/Houghton, MI",2020-01-06,1
1329,"Hancock/Houghton, MI",2020-01-07,3
1330,"Wrangell, AK",2020-01-01,3
1331,"Wrangell, AK",2020-01-02,3
1332,"Wrangell, AK",2020-01-03,3
1333,"Wrangell, AK",2020-01-04,3
1334,"Wrangell, AK",2020-01-05,3
1335,"Wrangell, AK",2020-01-06,1
1336,"Wrangell, AK",2020-01-07,1
1337,"Jackson/Vicksburg, MS",2020-01-01,1
1338,"Jackson/Vicksburg, MS",2020-01-02,2
1339,"Jackson/Vicksburg, MS",2020-01-03,2
1340,"Jackson/Vicksburg, MS",2020-01-04,0
1341,"Jackson/Vicksburg, MS",2020-01-05,0
1342,"Jackson/Vicksburg, MS",2020-01-06,0
1343,"Jackson/Vicksburg, MS",2020-01-07,0
1344,"Savannah, GA",2020-01-01,0
1345,"Savannah, GA",2020-01-02,1
1346,"Savannah, GA",2020-01-03,1
1347,"Savannah, GA",2020-01-04,2
1348,"Savannah, GA",2020-01-05,0
1349,"Savannah, GA",2020-01-06,0
1350,"Savannah, GA",2020-01-07,0
1351,"Moab, UT",2020-01-01,1
1352,"Moab, UT",2020-01-02,1
1353,"Moab, UT",2020-01-03,1
1354,"Moab, UT",2020-01-04,1
1355,"Moab, UT",2020-01-05,1
1356,"Moab, UT",2020-01-06,1
1357,"Moab, UT",2020-01-07,1
1358,"St. Cloud, MN",2020-01-01,1
1359,"St. Cloud, MN",2020-01-02,3
1360,"St. Cloud, MN",2020-01-03,3
1361,"St. Cloud, MN",2020-01-04,1
1362,"St. Cloud, MN",2020-01-05,1
1363,"St. Cloud, MN",2020-01-06,0
1364,"St. Cloud, MN",2020-01-07,0
1365,"Nashville, TN",2020-01-01,2
1366,"Nashville, TN",2020-01-02,2
1367,"Nashville, TN",2020-01-03,2
1368,"Nashville, TN",2020-01-04,2
1369,"Nashville, TN",2020-01-05,2
1370,"Nashville, TN",2020-01-06,2
1371,"Nashville, TN",2020-01-07,2
1372,"Joplin, MO",2020-01-01,0
1373,"Joplin, MO",2020-01-02,1
1374,"Joplin, MO",2020-01-03,1
1375,"Joplin, MO",2020-01-04,0
1376,"Joplin, MO",2020-01-05,0
1377,"Joplin, MO",2020-01-06,1
1378,"Joplin, MO",2020-01-07,0
1379,"Columbia, MO",2020-01-01,0
1380,"Columbia, MO",2020-01-02,1
1381,"Columbia, MO",2020-01-03,1
1382,"Columbia, MO",2020-01-04,1
1383,"Columbia, MO",2020-01-05,0
1384,"Columbia, MO",2020-01-06,1
1385,"Columbia, MO",2020-01-07,0
1386,"Cape Girardeau, MO",2020-01-01,0
1387,"Cape Girardeau, MO",2020-01-02,2
1388,"Cape Girardeau, MO",2020-01-03,2
1389,"Cape Girardeau, MO",2020-01-04,1
1390,"Cape Girardeau, MO",2020-01-05,0
1391,"Cape Girardeau, MO",2020-01-06,0
1392,"Cape Girardeau, MO",2020-01-07,0
1393,"Mission/McAllen/Edinburg, TX",2020-01-01,2
1394,"Mission/McAllen/Edinburg, TX",2020-01-02,1
1395,"Mission/McAllen/Edinburg, TX",2020-01-03,0
1396,"Mission/McAllen/Edinburg, TX",2020-01-04,0
1397,"Mission/McAllen/Edinburg, TX",2020-01-05,0
1398,"Mission/McAllen/Edinburg, TX",2020-01-06,0
1399,"Mission/McAllen/Edinburg, TX",2020-01-07,0
1400,"Des Moines, IA",2020-01-01,1
1401,"Des Moines, IA",2020-01-02,1
1402,"Des Moines, IA",2020-01-03,3
1403,"Des Moines, IA",2020-01-04,3
1404,"Des Moines, IA",2020-01-05,1
1405,"Des Moines, IA",2020-01-06,1
1406,"Des Moines, IA",2020-01-07,1
1407,"Bethel, AK",2020-01-01,3
1408,"Bethel, AK",2020-01-02,0
1409,"Bethel, AK",2020-01-03,0
1410,"Bethel, AK",2020-01-04,0
1411,"Bethel, AK",2020-01-05,0
1412,"Bethel, AK",2020-01-06,0
1413,"Bethel, AK",2020-01-07,0
1414,"Sioux Falls, SD",2020-01-01,1
1415,"Sioux Falls, SD",2020-01-02,1
1416,"Sioux Falls, SD",2020-01-03,3
1417,"Sioux Falls, SD",2020-01-04,1
1418,"Sioux Falls, SD",2020-01-05,1
1419,"Sioux Falls, SD",2020-01-06,1
1420,"Sioux Falls, SD",2020-01-07,1
1421,"Los Angeles, CA",2020-01-01,0
1422,"Los Angeles, CA",2020-01-02,0
1423,"Los Angeles, CA",2020-01-03,0
1424,"Los Angeles, CA",2020-01-04,0
1425,"Los Angeles, CA",2020-01-05,0
1426,"Los Angeles, CA",2020-01-06,0
1427,"Los Angeles, CA",2020-01-07,0
1428,"Beaumont/Port Arthur, TX",2020-01-01,2
1429,"Beaumont/Port Arthur, TX",2020-01-02,2
1430,"Beaumont/Port Arthur, TX",2020-01-03,2
1431,"Beaumont/Port Arthur, TX",2020-01-04,0
1432,"Beaumont/Port Arthur, TX",2020-01-05,0
1433,"Beaumont/Port Arthur, TX",2020-01-06,1
1434,"Beaumont/Port Arthur, TX",2020-01-07,0
1435,"Pocatello, ID",2020-01-01,3
1436,"Pocatello, ID",2020-01-02,1
1437,"Pocatello, ID",2020-01-03,1
1438,"Pocatello, ID",2020-01-04,0
1439,"Pocatello, ID",2020-01-05,3
1440,"Pocatello, ID",2020-01-06,1
1441,"Pocatello, ID",2020-01-07,1
1442,"Elmira/Corning, NY",2020-01-01,3
1443,"Elmira/Corning, NY",2020-01-02,0
1444,"Elmira/Corning, NY",2020-01-03,2
1445,"Elmira/Corning, NY",2020-01-04,2
1446,"Elmira/Corning, NY",2020-01-05,3
1447,"Elmira/Corning, NY",2020-01-06,3
1448,"Elmira/Corning, NY",2020-01-07,3
1449,"Cedar City, UT",2020-01-01,3
1450,"Cedar City, UT",2020-01-02,1
1451,"Cedar City, UT",2020-01-03,0
1452,"Cedar City, UT",2020-01-04,0
1453,"Cedar City, UT",2020-01-05,0
1454,"Cedar City, UT",2020-01-06,0
1455,"Cedar City, UT",2020-01-07,0
1456,"Atlantic City, NJ",2020-01-01,0
1457,"Atlantic City, NJ",2020-01-02,0
1458,"Atlantic City, NJ",2020-01-03,2
1459,"Atlantic City, NJ",2020-01-04,2
1460,"Atlantic City, NJ",2020-01-05,2
1461,"Atlantic City, NJ",2020-01-06,0
1462,"Atlantic City, NJ",2020-01-07,2
1463,"Mosinee, WI",2020-01-01,1
1464,"Mosinee, WI",2020-01-02,1
1465,"Mosinee, WI",2020-01-03,1
1466,"Mosinee, WI",2020-01-04,1
1467,"Mosinee, WI",2020-01-05,3
1468,"Mosinee, WI",2020-01-06,0
1469,"Mosinee, WI",2020-01-07,1
1470,"Baltimore, MD",2020-01-01,0
1471,"Baltimore, MD",2020-01-02,0
1472,"Baltimore, MD",2020-01-03,2
1473,"Baltimore, MD",2020-01-04,2
1474,"Baltimore, MD",2020-01-05,0
1475,"Baltimore, MD",2020-01-06,0
1476,"Baltimore, MD",2020-01-07,2
1477,"Brunswick, GA",2020-01-01,0
1478,"Brunswick, GA",2020-01-02,0
1479,"Brunswick, GA",2020-01-03,2
1480,"Brunswick, GA",2020-01-04,2
1481,"Brunswick, GA",2020-01-05,0
1482,"Brunswick, GA",2020-01-06,0
1483,"Brunswick, GA",2020-01-07,0
1484,"Twin Falls, ID",2020-01-01,2
1485,"Twin Falls, ID",2020-01-02,1
1486,"Twin Falls, ID",2020-01-03,1
1487,"Twin Falls, ID",2020-01-04,0
1488,"Twin Falls, ID",2020-01-05,3
1489,"Twin Falls, ID",2020-01-06,1
1490,"Twin Falls, ID",2020-01-07,1
1491,"Killeen, TX",2020-01-01,1
1492,"Killeen, TX",2020-01-02,2
1493,"Killeen, TX",2020-01-03,0
1494,"Killeen, TX",2020-01-04,0
1495,"Killeen, TX",2020-01-05,0
1496,"Killeen, TX",2020-01-06,0
1497,"Killeen, TX",2020-01-07,0
1498,"Manchester, NH",2020-01-01,2
1499,"Manchester, NH",2020-01-02,2
1500,"Manchester, NH",2020-01-03,2
1501,"Manchester, NH",2020-01-04,2
1502,"Manchester, NH",2020-01-05,2
1503,"Manchester, NH",2020-01-06,1
1504,"Manchester, NH",2020-01-07,1
1505,"Newark, NJ",2020-01-01,1
1506,"Newark, NJ",2020-01-02,1
1507,"Newark, NJ",2020-01-03,2
1508,"Newark, NJ",2020-01-04,2
1509,"Newark, NJ",2020-01-05,1
1510,"Newark, NJ",2020-01-06,3
1511,"Newark, NJ",2020-01-07,1
1512,"Kapalua, HI",2020-01-01,1
1513,"Kapalua, HI",2020-01-02,2
1514,"Kapalua, HI",2020-01-03,2
1515,"Kapalua, HI",2020-01-04,2
1516,"Kapalua, HI",2020-01-05,0
1517,"Kapalua, HI",2020-01-06,0
1518,"Kapalua, HI",2020-01-07,1
1519,"Bakersfield, CA",2020-01-01,0
1520,"Bakersfield, CA",2020-01-02,1
1521,"Bakersfield, CA",2020-01-03,0
1522,"Bakersfield, CA",2020-01-04,0
1523,"Bakersfield, CA",2020-01-05,1
1524,"Bakersfield, CA",2020-01-06,1
1525,"Bakersfield, CA",2020-01-07,1
1526,"Ontario, CA",2020-01-01,1
1527,"Ontario, CA",2020-01-02,1
1528,"Ontario, CA",2020-01-03,1
1529,"Ontario, CA",2020-01-04,1
1530,"Ontario, CA",2020-01-05,1
1531,"Ontario, CA",2020-01-06,1
1532,"Ontario, CA",2020-01-07,1
1533,"Evansville, IN",2020-01-01,0
1534,"Evansville, IN",2020-01-02,2
1535,"Evansville, IN",2020-01-03,2
1536,"Evansville, IN",2020-01-04,2
1537,"Evansville, IN",2020-01-05,0
1538,"Evansville, IN",2020-01-06,0
1539,"Evansville, IN",2020-01-07,0
1540,"Pasco/Kennewick/Richland, WA",2020-01-01,2
1541,"Pasco/Kennewick/Richland, WA",2020-01-02,2
1542,"Pasco/Kennewick/Richland, WA",2020-01-03,0
1543,"Pasco/Kennewick/Richland, WA",2020-01-04,0
1544,"Pasco/Kennewick/Richland, WA",2020-01-05,0
1545,"Pasco/Kennewick/Richland, WA",2020-01-06,0
1546,"Pasco/Kennewick/Richland, WA",2020-01-07,0
1547,"Austin, TX",2020-01-01,1
1548,"Austin, TX",2020-01-02,2
1549,"Austin, TX",2020-01-03,0
1550,"Austin, TX",2020-01-04,0
1551,"Austin, TX",2020-01-05,0
1552,"Austin, TX",2020-01-06,0
1553,"Austin, TX",2020-01-07,0
1554,"Eagle, CO",2020-01-01,3
1555,"Eagle, CO",2020-01-02,3
1556,"Eagle, CO",2020-01-03,1
1557,"Eagle, CO",2020-01-04,0
1558,"Eagle, CO",2020-01-05,0
1559,"Eagle, CO",2020-01-06,1
1560,"Eagle, CO",2020-01-07,1
1561,"Arcata/Eureka, CA",2020-01-01,2
1562,"Arcata/Eureka, CA",2020-01-02,1
1563,"Arcata/Eureka, CA",2020-01-03,0
1564,"Arcata/Eureka, CA",2020-01-04,2
1565,"Arcata/Eureka, CA",2020-01-05,2
1566,"Arcata/Eureka, CA",2020-01-06,0
1567,"Arcata/Eureka, CA",2020-01-07,2
1568,"Lawton/Fort Sill, OK",2020-01-01,0
1569,"Lawton/Fort Sill, OK",2020-01-02,0
1570,"Lawton/Fort Sill, OK",2020-01-03,1
1571,"Lawton/Fort Sill, OK",2020-01-04,0
1572,"Lawton/Fort Sill, OK",2020-01-05,0
1573,"Lawton/Fort Sill, OK",2020-01-06,0
1574,"Lawton/Fort Sill, OK",2020-01-07,0
1575,"Bismarck/Mandan, ND",2020-01-01,2
1576,"Bismarck/Mandan, ND",2020-01-02,1
1577,"Bismarck/Mandan, ND",2020-01-03,3
1578,"Bismarck/Mandan, ND",2020-01-04,1
1579,"Bismarck/Mandan, ND",2020-01-05,0
1580,"Bismarck/Mandan, ND",2020-01-06,0
1581,"Bismarck/Mandan, ND",2020-01-07,1
1582,"Abilene, TX",2020-01-01,0
1583,"Abilene, TX",2020-01-02,1
1584,"Abilene, TX",2020-01-03,1
1585,"Abilene, TX",2020-01-04,0
1586,"Abilene, TX",2020-01-05,0
1587,"Abilene, TX",2020-01-06,0
1588,"Abilene, TX",2020-01-07,0
1589,"Worcester, MA",2020-01-01,1
1590,"Worcester, MA",2020-01-02,0
1591,"Worcester, MA",2020-01-03,1
1592,"Worcester, MA",2020-01-04,2
1593,"Worcester, MA",2020-01-05,3
1594,"Worcester, MA",2020-01-06,3
1595,"Worcester, MA",2020-01-07,1
1596,"Tyler, TX",2020-01-01,1
1597,"Tyler, TX",2020-01-02,2
1598,"Tyler, TX",2020-01-03,2
1599,"Tyler, TX",2020-01-04,0
1600,"Tyler, TX",2020-01-05,0
1601,"Tyler, TX",2020-01-06,0
1602,"Tyler, TX",2020-01-07,0
1603,"Wenatchee, WA",2020-01-01,2
1604,"Wenatchee, WA",2020-01-02,2
1605,"Wenatchee, WA",2020-01-03,1
1606,"Wenatchee, WA",2020-01-04,1
1607,"Wenatchee, WA",2020-01-05,1
1608,"Wenatchee, WA",2020-01-06,1
1609,"Wenatchee, WA",2020-01-07,1
1610,"Fort Myers, FL",2020-01-01,0
1611,"Fort Myers, FL",2020-01-02,0
1612,"Fort Myers, FL",2020-01-03,1
1613,"Fort Myers, FL",2020-01-04,2
1614,"Fort Myers, FL",2020-01-05,0
1615,"Fort Myers, FL",2020-01-06,0
1616,"Fort Myers, FL",2020-01-07,0
1617,"Springfield, IL",2020-01-01,0
1618,"Springfield, IL",2020-01-02,0
1619,"Springfield, IL",2020-01-03,2
1620,"Springfield, IL",2020-01-04,3
1621,"Springfield, IL",2020-01-05,0
1622,"Springfield, IL",2020-01-06,0
1623,"Springfield, IL",2020-01-07,0
1624,"Rhinelander, WI",2020-01-01,1
1625,"Rhinelander, WI",2020-01-02,1
1626,"Rhinelander, WI",2020-01-03,1
1627,"Rhinelander, WI",2020-01-04,1
1628,"Rhinelander, WI",2020-01-05,3
1629,"Rhinelander, WI",2020-01-06,0
1630,"Rhinelander, WI",2020-01-07,1
1631,"Lafayette, LA",2020-01-01,2
1632,"Lafayette, LA",2020-01-02,2
1633,"Lafayette, LA",2020-01-03,2
1634,"Lafayette, LA",2020-01-04,0
1635,"Lafayette, LA",2020-01-05,0
1636,"Lafayette, LA",2020-01-06,1
1637,"Lafayette, LA",2020-01-07,0
1638,"Santa Fe, NM",2020-01-01,0
1639,"Santa Fe, NM",2020-01-02,1
1640,"Santa Fe, NM",2020-01-03,0
1641,"Santa Fe, NM",2020-01-04,0
1642,"Santa Fe, NM",2020-01-05,0
1643,"Santa Fe, NM",2020-01-06,0
1644,"Santa Fe, NM",2020-01-07,0
1645,"Green Bay, WI",2020-01-01,0
1646,"Green Bay, WI",2020-01-02,1
1647,"Green Bay, WI",2020-01-03,1
1648,"Green Bay, WI",2020-01-04,1
1649,"Green Bay, WI",2020-01-05,3
1650,"Green Bay, WI",2020-01-06,0
1651,"Green Bay, WI",2020-01-07,1
1652,"Louisville, KY",2020-01-01,1
1653,"Louisville, KY",2020-01-02,2
1654,"Louisville, KY",2020-01-03,2
1655,"Louisville, KY",2020-01-04,2
1656,"Louisville, KY",2020-01-05,0
1657,"Louisville, KY",2020-01-06,0
1658,"Louisville, KY",2020-01-07,1
1659,"Houston, TX",2020-01-01,2
1660,"Houston, TX",2020-01-02,2
1661,"Houston, TX",2020-01-03,1
1662,"Houston, TX",2020-01-04,0
1663,"Houston, TX",2020-01-05,0
1664,"Houston, TX",2020-01-06,1
1665,"Houston, TX",2020-01-07,0
1666,"Clarksburg/Fairmont, WV",2020-01-01,1
1667,"Clarksburg/Fairmont, WV",2020-01-02,2
1668,"Clarksburg/Fairmont, WV",2020-01-03,2
1669,"Clarksburg/Fairmont, WV",2020-01-04,2
1670,"Clarksburg/Fairmont, WV",2020-01-05,2
1671,"Clarksburg/Fairmont, WV",2020-01-06,1
1672,"Clarksburg/Fairmont, WV",2020-01-07,3
1673,"Lexington, KY",2020-01-01,1
1674,"Lexington, KY",2020-01-02,2
1675,"Lexington, KY",2020-01-03,2
1676,"Lexington, KY",2020-01-04,2
1677,"Lexington, KY",2020-01-05,1
1678,"Lexington, KY",2020-01-06,0
1679,"Lexington, KY",2020-01-07,1
1680,"State College, PA",2020-01-01,3
1681,"State College, PA",2020-01-02,1
1682,"State College, PA",2020-01-03,2
1683,"State College, PA",2020-01-04,2
1684,"State College, PA",2020-01-05,3
1685,"State College, PA",2020-01-06,2
1686,"State College, PA",2020-01-07,3
1687,"New Bern/Morehead/Beaufort, NC",2020-01-01,0
1688,"New Bern/Morehead/Beaufort, NC",2020-01-02,1
1689,"New Bern/Morehead/Beaufort, NC",2020-01-03,1
1690,"New Bern/Morehead/Beaufort, NC",2020-01-04,2
1691,"New Bern/Morehead/Beaufort, NC",2020-01-05,0
1692,"New Bern/Morehead/Beaufort, NC",2020-01-06,0
1693,"New Bern/Morehead/Beaufort, NC",2020-01-07,0
1694,"Unalaska, AK",2020-01-01,3
1695,"Unalaska, AK",2020-01-02,3
1696,"Unalaska, AK",2020-01-03,3
1697,"Unalaska, AK",2020-01-04,3
1698,"Unalaska, AK",2020-01-05,1
1699,"Unalaska, AK",2020-01-06,3
1700,"Unalaska, AK",2020-01-07,3
1701,"Charlottesville, VA",2020-01-01,0
1702,"Charlottesville, VA",2020-01-02,0
1703,"Charlottesville, VA",2020-01-03,2
1704,"Charlottesville, VA",2020-01-04,2
1705,"Charlottesville, VA",2020-01-05,0
1706,"Charlottesville, VA",2020-01-06,2
1707,"Charlottesville, VA",2020-01-07,3
1708,"Sarasota/Bradenton, FL",2020-01-01,0
1709,"Sarasota/Bradenton, FL",2020-01-02,0
1710,"Sarasota/Bradenton, FL",2020-01-03,1
1711,"Sarasota/Bradenton, FL",2020-01-04,2
1712,"Sarasota/Bradenton, FL",2020-01-05,0
1713,"Sarasota/Bradenton, FL",2020-01-06,0
1714,"Sarasota/Bradenton, FL",2020-01-07,0
1715,"Kahului, HI",2020-01-01,0
1716,"Kahului, HI",2020-01-02,2
1717,"Kahului, HI",2020-01-03,2
1718,"Kahului, HI",2020-01-04,2
1719,"Kahului, HI",2020-01-05,0
1720,"Kahului, HI",2020-01-06,0
1721,"Kahului, HI",2020-01-07,0
1722,"Dickinson, ND",2020-01-01,2
1723,"Dickinson, ND",2020-01-02,2
1724,"Dickinson, ND",2020-01-03,3
1725,"Dickinson, ND",2020-01-04,1
1726,"Dickinson, ND",2020-01-05,3
1727,"Dickinson, ND",2020-01-06,1
1728,"Dickinson, ND",2020-01-07,1
1729,"Christiansted, VI",2020-01-01,2
1730,"Christiansted, VI",2020-01-02,2
1731,"Christiansted, VI",2020-01-03,2
1732,"Christiansted, VI",2020-01-04,0
1733,"Christiansted, VI",2020-01-05,2
1734,"Christiansted, VI",2020-01-06,2
1735,"Christiansted, VI",2020-01-07,0
1736,"Florence, SC",2020-01-01,2
1737,"Florence, SC",2020-01-02,2
1738,"Florence, SC",2020-01-03,2
1739,"Florence, SC",2020-01-04,2
1740,"Florence, SC",2020-01-05,2
1741,"Florence, SC",2020-01-06,0
1742,"Florence, SC",2020-01-07,2
1743,"Milwaukee, WI",2020-01-01,1
1744,"Milwaukee, WI",2020-01-02,1
1745,"Milwaukee, WI",2020-01-03,1
1746,"Milwaukee, WI",2020-01-04,1
1747,"Milwaukee, WI",2020-01-05,1
1748,"Milwaukee, WI",2020-01-06,1
1749,"Milwaukee, WI",2020-01-07,1
1750,"Escanaba, MI",2020-01-01,1
1751,"Escanaba, MI",2020-01-02,2
1752,"Escanaba, MI",2020-01-03,1
1753,"Escanaba, MI",2020-01-04,1
1754,"Escanaba, MI",2020-01-05,1
1755,"Escanaba, MI",2020-01-06,0
1756,"Escanaba, MI",2020-01-07,1
1757,"Saipan, TT",2020-01-01,1
1758,"Saipan, TT",2020-01-02,1
1759,"Saipan, TT",2020-01-03,2
1760,"Saipan, TT",2020-01-04,2
1761,"Saipan, TT",2020-01-05,1
1762,"Saipan, TT",2020-01-06,1
1763,"Saipan, TT",2020-01-07,2
1764,"Santa Maria, CA",2020-01-01,0
1765,"Santa Maria, CA",2020-01-02,0
1766,"Santa Maria, CA",2020-01-03,0
1767,"Santa Maria, CA",2020-01-04,1
1768,"Santa Maria, CA",2020-01-05,1
1769,"Santa Maria, CA",2020-01-06,0
1770,"Santa Maria, CA",2020-01-07,1
1771,"Grand Rapids, MI",2020-01-01,1
1772,"Grand Rapids, MI",2020-01-02,1
1773,"Grand Rapids, MI",2020-01-03,1
1774,"Grand Rapids, MI",2020-01-04,1
1775,"Grand Rapids, MI",2020-01-05,2
1776,"Grand Rapids, MI",2020-01-06,1
1777,"Grand Rapids, MI",2020-01-07,2
1778,"Rock Springs, WY",2020-01-01,1
1779,"Rock Springs, WY",2020-01-02,0
1780,"Rock Springs, WY",2020-01-03,1
1781,"Rock Springs, WY",2020-01-04,0
1782,"Rock Springs, WY",2020-01-05,0
1783,"Rock Springs, WY",2020-01-06,0
1784,"Rock Springs, WY",2020-01-07,1
1785,"International Falls, MN",2020-01-01,3
1786,"International Falls, MN",2020-01-02,3
1787,"International Falls, MN",2020-01-03,1
1788,"International Falls, MN",2020-01-04,3
1789,"International Falls, MN",2020-01-05,3
1790,"International Falls, MN",2020-01-06,3
1791,"International Falls, MN",2020-01-07,1
1792,"Yakima, WA",2020-01-01,2
1793,"Yakima, WA",2020-01-02,1
1794,"Yakima, WA",2020-01-03,0
1795,"Yakima, WA",2020-01-04,0
1796,"Yakima, WA",2020-01-05,1
1797,"Yakima, WA",2020-01-06,1
1798,"Yakima, WA",2020-01-07,1
1799,"Juneau, AK",2020-01-01,3
1800,"Juneau, AK",2020-01-02,3
1801,"Juneau, AK",2020-01-03,1
1802,"Juneau, AK",2020-01-04,3
1803,"Juneau, AK",2020-01-05,3
1804,"Juneau, AK",2020-01-06,3
1805,"Juneau, AK",2020-01-07,3
1806,"Anchorage, AK",2020-01-01,3
1807,"Anchorage, AK",2020-01-02,1
1808,"Anchorage, AK",2020-01-03,1
1809,"Anchorage, AK",2020-01-04,1
1810,"Anchorage, AK",2020-01-05,1
1811,"Anchorage, AK",2020-01-06,3
1812,"Anchorage, AK",2020-01-07,1
1813,"Valparaiso, FL",2020-01-01,1
1814,"Valparaiso, FL",2020-01-02,2
1815,"Valparaiso, FL",2020-01-03,2
1816,"Valparaiso, FL",2020-01-04,2
1817,"Valparaiso, FL",2020-01-05,0
1818,"Valparaiso, FL",2020-01-06,0
1819,"Valparaiso, FL",2020-01-07,1
1820,"Daytona Beach, FL",2020-01-01,1
1821,"Daytona Beach, FL",2020-01-02,1
1822,"Daytona Beach, FL",2020-01-03,1
1823,"Daytona Beach, FL",2020-01-04,2
1824,"Daytona Beach, FL",2020-01-05,0
1825,"Daytona Beach, FL",2020-01-06,0
1826,"Daytona Beach, FL",2020-01-07,1
1827,"Paducah, KY",2020-01-01,0
1828,"Paducah, KY",2020-01-02,2
1829,"Paducah, KY",2020-01-03,2
1830,"Paducah, KY",2020-01-04,1
1831,"Paducah, KY",2020-01-05,0
1832,"Paducah, KY",2020-01-06,1
1833,"Paducah, KY",2020-01-07,0
1834,"Del Rio, TX",2020-01-01,1
1835,"Del Rio, TX",2020-01-02,1
1836,"Del Rio, TX",2020-01-03,1
1837,"Del Rio, TX",2020-01-04,0
1838,"Del Rio, TX",2020-01-05,0
1839,"Del Rio, TX",2020-01-06,0
1840,"Del Rio, TX",2020-01-07,0
1841,"Jamestown, ND",2020-01-01,1
1842,"Jamestown, ND",2020-01-02,1
1843,"Jamestown, ND",2020-01-03,3
1844,"Jamestown, ND",2020-01-04,1
1845,"Jamestown, ND",2020-01-05,0
1846,"Jamestown, ND",2020-01-06,0
1847,"Jamestown, ND",2020-01-07,1
1848,"Cordova, AK",2020-01-01,3
1849,"Cordova, AK",2020-01-02,3
1850,"Cordova, AK",2020-01-03,0
1851,"Cordova, AK",2020-01-04,1
1852,"Cordova, AK",2020-01-05,3
1853,"Cordova, AK",2020-01-06,3
1854,"Cordova, AK",2020-01-07,1
1855,"Providence, RI",2020-01-01,1
1856,"Providence, RI",2020-01-02,1
1857,"Providence, RI",2020-01-03,1
1858,"Providence, RI",2020-01-04,2
1859,"Providence, RI",2020-01-05,2
1860,"Providence, RI",2020-01-06,1
1861,"Providence, RI",2020-01-07,3
1862,"Gillette, WY",2020-01-01,1
1863,"Gillette, WY",2020-01-02,2
1864,"Gillette, WY",2020-01-03,1
1865,"Gillette, WY",2020-01-04,0
1866,"Gillette, WY",2020-01-05,0
1867,"Gillette, WY",2020-01-06,1
1868,"Gillette, WY",2020-01-07,1
1869,"Kona, HI",2020-01-01,1
1870,"Kona, HI",2020-01-02,1
1871,"Kona, HI",2020-01-03,1
1872,"Kona, HI",2020-01-04,1
1873,"Kona, HI",2020-01-05,1
1874,"Kona, HI",2020-01-06,1
1875,"Kona, HI",2020-01-07,2
1876,"Minneapolis, MN",2020-01-01,1
1877,"Minneapolis, MN",2020-01-02,1
1878,"Minneapolis, MN",2020-01-03,1
1879,"Minneapolis, MN",2020-01-04,1
1880,"Minneapolis, MN",2020-01-05,3
1881,"Minneapolis, MN",2020-01-06,1
1882,"Minneapolis, MN",2020-01-07,1
1883,"Sioux City, IA",2020-01-01,3
1884,"Sioux City, IA",2020-01-02,1
1885,"Sioux City, IA",2020-01-03,3
1886,"Sioux City, IA",2020-01-04,0
1887,"Sioux City, IA",2020-01-05,0
1888,"Sioux City, IA",2020-01-06,3
1889,"Sioux City, IA",2020-01-07,1
1890,"Sun Valley/Hailey/Ketchum, ID",2020-01-01,3
1891,"Sun Valley/Hailey/Ketchum, ID",2020-01-02,3
1892,"Sun Valley/Hailey/Ketchum, ID",2020-01-03,3
1893,"Sun Valley/Hailey/Ketchum, ID",2020-01-04,3
1894,"Sun Valley/Hailey/Ketchum, ID",2020-01-05,3
1895,"Sun Valley/Hailey/Ketchum, ID",2020-01-06,3
1896,"Sun Valley/Hailey/Ketchum, ID",2020-01-07,1
1897,"Colorado Springs, CO",2020-01-01,1
1898,"Colorado Springs, CO",2020-01-02,1
1899,"Colorado Springs, CO",2020-01-03,1
